Preset Timing Simulation Results
========================================
Total Waiting Time: 0.00s
Total Vehicles Processed: 0
Average Waiting per Vehicle: 0.00s

Time Step Metrics:
Step | Waiting (s) | Vehicles | Departed | Arrived
   0 |      0.00 |        0 |        1 |       0
  10 |      0.00 |        0 |        0 |       0
  20 |      0.00 |        0 |        0 |       0
  30 |      0.00 |        0 |        1 |       0
  40 |      0.00 |        0 |        2 |       0
  50 |      0.00 |        0 |        1 |       1
  60 |      0.00 |        0 |        1 |       0
  70 |      0.00 |        0 |        2 |       0
  80 |      0.00 |        0 |        1 |       0
  90 |      0.00 |        0 |        0 |       0
 100 |      0.00 |        0 |        2 |       0
 110 |      0.00 |        0 |        2 |       0
 120 |      0.00 |        0 |        1 |       0
 130 |      0.00 |        0 |        1 |       1
 140 |      0.00 |        0 |        1 |       1
 150 |      0.00 |        0 |        1 |       0
 160 |      0.00 |        0 |        0 |       1
 170 |      0.00 |        0 |        1 |       1
 180 |      0.00 |        0 |        3 |       0
 190 |      0.00 |        0 |        1 |       0
 200 |      0.00 |        0 |        2 |       0
 210 |      0.00 |        0 |        1 |       0
 220 |      0.00 |        0 |        0 |       0
 230 |      0.00 |        0 |        2 |       0
 240 |      0.00 |        0 |        1 |       0
 250 |      0.00 |        0 |        0 |       0
 260 |      0.00 |        0 |        0 |       0
 270 |      0.00 |        0 |        1 |       0
 280 |      0.00 |        0 |        1 |       0
 290 |      0.00 |        0 |        0 |       0
 300 |      0.00 |        0 |        1 |       0
 310 |      0.00 |        0 |        1 |       0
 320 |      0.00 |        0 |        0 |       0
 330 |      0.00 |        0 |        0 |       0
 340 |      0.00 |        0 |        1 |       0
 350 |      0.00 |        0 |        0 |       0
 360 |      0.00 |        0 |        0 |       0
 370 |      0.00 |        0 |        1 |       0
 380 |      0.00 |        0 |        0 |       0
 390 |      0.00 |        0 |        0 |       0
 400 |      0.00 |        0 |        0 |       0
 410 |      0.00 |        0 |        1 |       0
 420 |      0.00 |        0 |        1 |       0
 430 |      0.00 |        0 |        0 |       0
 440 |      0.00 |        0 |        0 |       1
 450 |      0.00 |        0 |        0 |       0
 460 |      0.00 |        0 |        0 |       0
 470 |      0.00 |        0 |        1 |       0
 480 |      0.00 |        0 |        0 |       0
 490 |      0.00 |        0 |        0 |       0
 500 |      0.00 |        0 |        2 |       1
 510 |      0.00 |        0 |        1 |       2
 520 |      0.00 |        0 |        0 |       0
 530 |      0.00 |        0 |        0 |       0
 540 |      0.00 |        0 |        0 |       0
 550 |      0.00 |        0 |        0 |       0
 560 |      0.00 |        0 |        0 |       0
 570 |      0.00 |        0 |        0 |       0
 580 |      0.00 |        0 |        0 |       0
 590 |      0.00 |        0 |        0 |       0
 600 |      0.00 |        0 |        0 |       0
 610 |      0.00 |        0 |        0 |       0
 620 |      0.00 |        0 |        0 |       0
 630 |      0.00 |        0 |        0 |       0
 640 |      0.00 |        0 |        0 |       0
 650 |      0.00 |        0 |        0 |       0
 660 |      0.00 |        0 |        0 |       0
 670 |      0.00 |        0 |        0 |       0
 680 |      0.00 |        0 |        0 |       0
 690 |      0.00 |        0 |        0 |       0
 700 |      0.00 |        0 |        0 |       0
 710 |      0.00 |        0 |        0 |       0
 720 |      0.00 |        0 |        0 |       0
 730 |      0.00 |        0 |        0 |       0
 740 |      0.00 |        0 |        0 |       0
 750 |      0.00 |        0 |        0 |       0
 760 |      0.00 |        0 |        0 |       0
 770 |      0.00 |        0 |        0 |       0
 780 |      0.00 |        0 |        0 |       1
 790 |      0.00 |        0 |        0 |       0
 800 |      0.00 |        0 |        0 |       0
 810 |      0.00 |        0 |        0 |       0
 820 |      0.00 |        0 |        0 |       0
 830 |      0.00 |        0 |        0 |       0
 840 |      0.00 |        0 |        0 |       0
 850 |      0.00 |        0 |        0 |       0
 860 |      0.00 |        0 |        0 |       0
 870 |      0.00 |        0 |        0 |       0
 880 |      0.00 |        0 |        0 |       0
 890 |      0.00 |        0 |        0 |       0
 900 |      0.00 |        0 |        0 |       0
 910 |      0.00 |        0 |        0 |       0
 920 |      0.00 |        0 |        0 |       0
 930 |      0.00 |        0 |        0 |       0
 940 |      0.00 |        0 |        0 |       0
 950 |      0.00 |        0 |        0 |       0
 960 |      0.00 |        0 |        0 |       0
 970 |      0.00 |        0 |        0 |       0
 980 |      0.00 |        0 |        0 |       0
 990 |      0.00 |        0 |        0 |       0
